user_id,lifecycle_stage,days_since_signup,age_band_region,sessions_last_7d,exercises_completed_7d,streak_current,coins_balance,feature_ai_tutor_used,feature_leaderboard_viewed,preferred_hour,notif_open_rate_30d,motivation_score,engagement_next_7d
U0528,paid,206,30-40_Tier3,8,11,17,1216,True,True,15,0.24806036695766448,0.5165985172834888,8
U0529,inactive,344,30-40_Tier2,2,2,7,244,False,False,7,0.30031457789159166,0.3309082196246549,0
U0530,paid,132,30-40_Tier2,9,7,12,1002,True,False,22,0.5525034121141343,0.6097537111911611,8
U0531,paid,115,30-40_Tier3,9,16,19,972,True,True,11,0.515149690722795,0.8322618261478238,6
U0532,churned,113,20-30_Tier2,6,6,10,668,True,True,16,0.271717665580342,0.38933820319888446,0
U0533,trial,211,30-40_Tier3,12,17,9,1880,False,False,19,0.49299610179226444,0.5645617835080156,16
U0534,churned,311,30-40_Tier3,11,14,5,1257,False,False,17,0.5466098403491451,0.388988338533837,0
U0535,paid,200,20-30_Tier2,19,26,6,1844,True,True,7,0.48744402030216866,0.7459455420299219,9
U0536,paid,118,30-40_Tier2,9,6,9,856,True,False,10,0.20568341987343441,0.6601113915274828,2
U0537,paid,384,30-40_Tier2,5,12,20,1015,False,True,22,0.6699032429027248,0.5488536470060954,9
U0538,churned,229,30-40_Tier3,8,8,23,1255,False,False,19,0.18851804371095865,0.4276697242157961,0
U0539,churned,158,30-40_Tier2,8,16,20,1093,False,False,16,0.1930527571664242,0.39354953060353903,0
U0540,paid,4,30-40_Tier2,14,33,9,243,True,True,13,0.5874812438158684,0.8293673818286351,9
U0541,trial,225,30-40_Tier3,1,0,10,116,False,False,21,0.15783413263365123,0.275313394765231,0
U0542,paid,248,18-20_Tier1,12,21,3,1268,False,True,18,0.3448446841010265,0.7182520267084205,8
U0543,trial,371,18-20_Tier1,9,12,12,1117,True,False,18,0.22582544251072884,0.48660182209329056,7
U0544,trial,93,20-30_Tier1,7,13,3,269,False,False,21,0.48622736500141744,0.4578536538801858,5
U0545,churned,65,30-40_Tier2,3,5,15,157,False,False,22,0.32681789536363753,0.48690328116648496,0
U0546,churned,399,20-30_Tier2,4,2,13,694,False,True,20,0.06586050189612054,0.36915873375621033,0
U0547,trial,220,30-40_Tier3,6,10,4,550,False,True,17,0.10806374531305442,0.5336552013936899,6
U0548,trial,11,18-20_Tier1,2,5,9,121,False,True,9,0.32379827172775666,0.40561503870997223,3
U0549,trial,43,20-30_Tier1,5,6,7,310,True,True,10,0.15283228820633235,0.4671726975273719,5
U0550,paid,190,18-20_Tier1,9,10,15,1000,True,True,8,0.2895729983745796,0.6121354110265214,6
U0551,churned,247,30-40_Tier2,6,3,11,755,False,True,19,0.21098100323031707,0.19643354991745804,0
U0552,trial,98,20-30_Tier1,9,11,10,668,False,False,11,0.4399007468306547,0.7738405526443324,7
U0553,churned,146,20-30_Tier1,4,4,10,396,False,False,9,0.1477715676950851,0.3719908781365304,0
U0554,churned,294,30-40_Tier2,3,2,5,212,False,False,18,0.08893197846053705,0.14771548250035293,0
U0555,churned,387,18-20_Tier1,0,0,4,0,False,True,15,0.10627893838574336,0.26895662625066863,0
U0556,churned,196,30-40_Tier3,1,0,4,166,False,True,10,0.06916408879485025,0.17867680079533377,0
U0557,churned,166,18-20_Tier1,1,0,4,108,False,False,12,0.13377677087006487,0.17344533497636874,0
U0558,paid,145,20-30_Tier1,13,17,12,1571,True,False,14,0.5136704715626517,0.7066083889182402,6
U0559,trial,55,20-30_Tier2,9,19,9,427,True,False,19,0.8310953759228227,0.868883604572342,10
U0560,trial,22,18-20_Tier1,5,6,3,192,False,True,6,0.3503362264291482,0.41197759193270056,6
U0561,churned,333,18-20_Tier1,10,17,6,1595,False,False,18,0.3954824021658679,0.42412041936306016,0
U0562,churned,15,30-40_Tier3,13,16,6,419,True,False,7,0.39317584135532996,0.6702887401691869,0
U0563,paid,328,20-30_Tier2,3,3,6,436,False,False,20,0.3183934171602826,0.4770663511884711,1
U0564,trial,99,18-20_Tier1,10,24,13,915,True,False,8,0.39119687585003615,0.4537666764920443,13
U0565,churned,278,20-30_Tier1,11,10,16,1585,True,True,10,0.16757200278464512,0.4536192619059987,0
U0566,churned,380,20-30_Tier1,7,7,7,1317,True,True,12,0.5511430017459316,0.6002030216883121,0
U0567,trial,299,18-20_Tier1,4,2,4,478,False,False,22,0.20756993512260585,0.40698891624054895,5
U0568,churned,292,20-30_Tier2,13,27,9,1936,True,False,12,0.49202547534904373,0.7907706046954952,0
U0569,paid,106,20-30_Tier1,4,4,8,262,False,True,19,0.3635470278303086,0.3069788345998936,1
U0570,churned,239,30-40_Tier2,9,13,3,943,True,False,10,0.5609212475836974,0.49678017791967133,0
U0571,churned,257,30-40_Tier2,10,8,0,967,True,False,12,0.2820504976067841,0.46486970455642845,0
U0572,paid,170,20-30_Tier2,7,12,8,575,True,False,14,0.39475078027441607,0.5606705826513301,5
U0573,paid,16,20-30_Tier1,7,11,19,183,True,False,8,0.4674197542364412,0.6943074108549794,11
U0574,paid,365,30-40_Tier2,16,33,7,1883,False,False,6,0.4480998751653572,0.7964054091006668,8
U0575,churned,79,30-40_Tier2,2,1,9,238,False,False,11,0.03887889684786088,0.1699616129336945,0
U0576,churned,389,20-30_Tier1,3,2,8,326,False,False,19,0.22386342630346184,0.4360969182203235,0
U0577,churned,372,30-40_Tier3,5,2,20,993,False,False,7,0.02023752954287715,0.2086630733676027,0
U0578,churned,8,20-30_Tier1,9,15,7,148,False,False,19,0.19460954881030315,0.4534798741598572,0
U0579,churned,295,30-40_Tier2,1,0,12,114,True,False,16,0.23136687555560692,0.16463623434264793,0
U0580,inactive,253,20-30_Tier1,6,3,7,601,False,False,10,0.11250660370999165,0.3982281146601623,0
U0581,paid,93,30-40_Tier2,6,3,12,550,True,False,7,0.5425726125163759,0.6364776863952216,5
U0582,churned,325,30-40_Tier3,3,1,13,472,False,True,15,0.16460065815854188,0.17993687732629327,0
U0583,churned,45,30-40_Tier2,8,9,9,483,True,True,13,0.15750585319211213,0.36605146779214526,0
U0584,churned,100,20-30_Tier1,1,0,12,163,False,True,7,0.0910324451435503,0.25130020412084914,0
U0585,paid,379,20-30_Tier2,7,9,17,1256,False,True,17,0.5083139527491773,0.8074403493016685,9
U0586,inactive,297,20-30_Tier1,3,1,12,381,False,False,20,0.04612783262168131,0.2440769479670087,0
U0587,churned,45,20-30_Tier2,3,1,7,188,False,False,13,0.26880414659104257,0.3820159341595669,0
U0588,paid,58,30-40_Tier2,0,0,8,34,True,True,13,0.4704664633537769,0.5827574393789575,9
U0589,churned,103,18-20_Tier1,2,2,7,107,False,False,20,0.18565636469369093,0.1896497971639602,0
U0590,inactive,29,20-30_Tier1,1,1,13,74,False,True,12,0.19953668044133765,0.23724043938068284,0
U0591,churned,73,30-40_Tier3,8,12,16,699,False,True,10,0.25322192529350485,0.37972845356687396,0
U0592,trial,229,30-40_Tier3,5,5,9,621,False,True,20,0.1129802023912626,0.4536272869778877,4
U0593,churned,3,30-40_Tier3,6,5,4,20,False,False,14,0.25877041533266554,0.533015439680474,0
U0594,paid,115,30-40_Tier2,12,20,9,1118,False,True,21,0.37889721640005036,0.782712532423119,7
U0595,paid,126,30-40_Tier2,15,41,15,1666,True,True,21,0.5332235611021015,0.8761732154941506,12
U0596,churned,388,20-30_Tier2,10,12,2,1254,False,True,19,0.3061064378812512,0.6277024896171324,0
U0597,paid,389,30-40_Tier2,9,14,17,1722,False,True,12,0.3986955932610935,0.7815771417503119,12
U0598,paid,338,20-30_Tier1,10,19,6,1431,True,False,18,0.6010703383983151,0.8891942089818304,10
U0599,paid,137,20-30_Tier2,10,12,13,896,True,False,14,0.8576169975262302,0.6418637528619331,10
U0600,paid,211,20-30_Tier2,12,15,10,1396,True,False,18,0.46560882843461265,0.7021094348318966,6
U0601,inactive,202,18-20_Tier1,3,6,1,236,True,False,21,0.34613428089755166,0.2834747258377559,0
U0602,churned,344,20-30_Tier1,7,4,8,1024,False,True,18,0.04043589623500456,0.2989521534570174,0
U0603,paid,298,20-30_Tier1,13,24,15,1874,True,False,14,0.5864484067426482,0.6475532007346788,16
U0604,paid,362,30-40_Tier2,8,11,12,1493,False,True,22,0.36878255286534445,0.5636813770900471,8
U0605,paid,220,20-30_Tier1,10,22,15,1603,True,False,20,0.5015804749008662,0.6870885329771435,7
U0606,paid,367,20-30_Tier1,9,13,18,1533,True,True,10,0.5194864631934851,0.7533255240387328,9
U0607,paid,297,30-40_Tier2,14,26,15,1909,True,True,21,0.5761918158940021,0.712107426156241,7
U0608,churned,295,20-30_Tier2,3,1,3,262,False,False,14,0.05636589881316567,0.322190562694906,0
U0609,paid,264,30-40_Tier2,14,16,6,1894,True,False,10,0.34977123394944315,0.5644605805638228,5
U0610,paid,134,20-30_Tier1,10,13,8,740,False,False,11,0.44754875113924125,0.7657686865012723,6
U0611,paid,243,20-30_Tier1,5,4,9,610,False,False,19,0.5388942280816814,0.6402580337648044,5
U0612,churned,143,20-30_Tier2,1,1,4,205,False,False,12,0.002795498418025353,0.08714864251386889,0
U0613,paid,260,20-30_Tier1,13,23,7,1582,False,False,17,0.2764816152128437,0.6519868110076956,9
U0614,trial,102,30-40_Tier3,8,7,5,471,False,False,13,0.27707603517770174,0.42459349044837613,7
U0615,trial,319,30-40_Tier3,7,9,14,1079,True,False,22,0.5215205161892223,0.6284095052664356,10
U0616,paid,228,30-40_Tier3,6,8,22,958,False,False,8,0.4622530065875664,0.5299431927311226,6
U0617,paid,284,30-40_Tier2,14,18,10,1988,True,False,15,0.21530178935033764,0.7159773750098422,12
U0618,churned,89,18-20_Tier1,4,5,11,229,True,False,12,0.16104583974823136,0.3818258106178847,0
U0619,trial,316,30-40_Tier3,6,9,18,1071,False,True,19,0.16870534794109374,0.5744571122723646,5
U0620,paid,321,20-30_Tier1,5,11,9,751,False,False,22,0.5017566314225674,0.6264380897813002,10
U0621,trial,59,20-30_Tier1,7,8,7,450,True,False,11,0.1752990813771308,0.38365662454669075,3
U0622,trial,140,20-30_Tier2,13,14,10,1048,True,False,21,0.4094582699943015,0.4209125590568973,11
U0623,paid,271,20-30_Tier2,13,14,6,1578,True,False,16,0.32966070783366747,0.6806090494241731,6
U0624,trial,349,30-40_Tier3,7,5,17,1181,False,False,6,0.030079908464132686,0.3312067474591466,2
U0625,churned,295,20-30_Tier2,5,2,6,722,False,True,19,0.17334375389123927,0.31751755874353427,0
U0626,trial,189,20-30_Tier2,17,25,6,1661,True,False,15,0.39866215999656046,0.5414024767476445,8
U0627,paid,120,18-20_Tier1,10,16,9,775,True,False,22,0.38277488925713926,0.652955571553793,8
U0628,inactive,364,30-40_Tier2,4,2,23,842,True,False,13,0.20838364579135749,0.10428592596478468,0
U0629,churned,349,20-30_Tier1,9,4,19,1582,False,False,10,0.3297867562342938,0.5242597677074895,0
U0630,churned,358,30-40_Tier2,2,0,9,212,False,False,8,0.12893255942733853,0.17626301968058344,0
U0631,trial,122,20-30_Tier2,10,15,13,861,False,True,7,0.18992616823605618,0.6061960453224603,13
U0632,churned,175,30-40_Tier2,2,2,13,331,False,True,17,0.03409306326205777,0.16458497423958968,0
U0633,trial,98,30-40_Tier2,7,8,4,618,True,False,22,0.17924534786254373,0.4224695710924209,8
U0634,churned,381,20-30_Tier2,4,2,13,614,True,True,16,0.24172626073077613,0.3950443197296449,0
U0635,churned,346,20-30_Tier2,3,2,12,473,False,False,16,0.033857971288646364,0.25102118653249056,0
U0636,churned,70,30-40_Tier2,8,12,17,573,False,True,6,0.22076993694701286,0.3616236521935841,0
U0637,trial,99,18-20_Tier1,5,7,17,580,False,False,6,0.1243163689549394,0.3675360231315651,5
U0638,churned,221,30-40_Tier3,0,0,1,0,False,False,14,0.03254596395898046,0.12792769752025013,0
U0639,paid,166,20-30_Tier2,4,9,7,273,True,True,14,0.2729981253476654,0.5668245305754239,9
U0640,paid,184,30-40_Tier3,8,6,9,764,False,False,13,0.38969299983556,0.34994011957166066,4
U0641,paid,147,20-30_Tier2,4,4,13,393,True,False,21,0.40971837787304716,0.3229395828090059,9
U0642,paid,269,18-20_Tier1,15,23,13,2332,True,False,11,0.42967968170321785,0.7539480347351547,11
U0643,trial,359,30-40_Tier2,2,2,11,256,True,True,22,0.31219103460715053,0.5034496881282162,7
U0644,trial,366,20-30_Tier2,8,14,7,1430,True,True,10,0.4667718728337699,0.5692345561850654,6
U0645,trial,182,30-40_Tier3,9,8,11,1055,True,False,11,0.4646172473595104,0.47901055000067155,4
U0646,churned,331,30-40_Tier3,2,0,16,213,False,True,11,0.34775785685343225,0.3471672550359699,0
U0647,paid,278,20-30_Tier1,9,7,13,1493,False,False,19,0.2981475762600523,0.5795213201570198,10
U0648,churned,79,30-40_Tier2,4,1,13,431,False,True,11,0.07641913512611592,0.4811884247214131,0
U0649,trial,317,20-30_Tier2,1,2,12,138,False,False,13,0.11141530728934147,0.36275084541412317,1
U0650,trial,140,20-30_Tier2,7,1,10,779,False,False,7,0.06933380855937969,0.20802190599307105,3
U0651,trial,251,20-30_Tier2,14,25,17,1964,False,False,12,0.41996464558572977,0.7651961486116973,7
U0652,churned,288,30-40_Tier2,7,4,12,1029,False,False,9,0.14354305885028282,0.46723781579100043,0
U0653,trial,377,30-40_Tier2,7,10,9,1226,True,False,18,0.33130080113388305,0.5153593177693139,11
U0654,trial,379,30-40_Tier3,7,18,13,1185,False,False,19,0.4250213161075657,0.5635846149934588,4
U0655,paid,321,30-40_Tier3,15,21,16,2693,True,False,10,0.22569063278287746,0.4477817600604148,8
U0656,paid,202,20-30_Tier1,13,24,13,1732,True,True,22,0.6215625235394818,0.8516734680301788,8
U0657,trial,160,20-30_Tier2,8,9,11,724,False,False,13,0.29076546875240855,0.5635661393037246,4
U0658,churned,177,30-40_Tier3,5,3,2,285,True,False,20,0.034869055190688,0.18727467860527094,0
U0659,paid,380,30-40_Tier3,6,8,15,985,True,False,10,0.4442933525447943,0.6676031393689097,8
U0660,trial,82,20-30_Tier2,13,24,14,1172,True,False,20,0.2671205635694575,0.6412928840127727,11
U0661,churned,210,18-20_Tier1,4,4,17,477,False,True,8,0.34850500778665866,0.2314522443308737,0
U0662,trial,272,20-30_Tier1,13,20,14,1713,False,False,12,0.32324234441812927,0.5436520504161548,6
U0663,paid,10,30-40_Tier3,11,17,7,274,True,False,12,0.6148880824835168,0.49301417763903915,9
U0664,trial,254,30-40_Tier2,4,3,10,388,True,True,9,0.5231105303722368,0.46752065494191725,10
U0665,trial,104,30-40_Tier2,8,5,11,744,False,True,22,0.4951478227262378,0.5567870659863632,6
U0666,churned,112,30-40_Tier2,6,4,9,663,False,False,10,0.07519879407471185,0.208355332197446,0
U0667,churned,249,18-20_Tier1,3,4,19,401,False,True,13,0.22587753628842885,0.3791457664554282,0
U0668,trial,4,20-30_Tier2,4,8,12,126,True,False,6,0.3292121516977373,0.6054578496883896,7
U0669,churned,63,30-40_Tier2,4,4,5,304,False,False,17,0.08832437026573438,0.3054832825891579,0
U0670,paid,182,18-20_Tier1,13,27,9,1571,True,False,9,0.5909240561578077,0.8817054031349447,8
U0671,paid,234,20-30_Tier2,5,5,11,580,True,True,10,0.45311818961600214,0.5009209313734029,3
U0672,churned,44,20-30_Tier1,3,2,3,228,True,False,21,0.3123697174292467,0.37202198079913396,0
U0673,paid,145,30-40_Tier3,9,15,6,778,True,False,20,0.4663589894024742,0.745324817924934,9
U0674,trial,123,20-30_Tier1,11,16,7,1064,True,False,7,0.3883503764524736,0.5816650623437973,7
U0675,trial,214,20-30_Tier1,10,13,14,1368,False,False,16,0.2691466255842103,0.45413800414770933,6
U0676,trial,120,30-40_Tier3,7,12,4,652,False,False,18,0.584387489927372,0.5695368752074751,4
U0677,paid,1,30-40_Tier2,5,8,14,48,True,False,22,0.3035755231004945,0.5457666599860772,9
U0678,churned,212,30-40_Tier3,6,5,9,559,True,False,10,0.16009458870042143,0.3591001099244676,0
U0679,trial,339,20-30_Tier2,14,23,7,2057,True,False,11,0.5149611619569241,0.6839513121009403,16
U0680,paid,234,18-20_Tier1,14,30,18,2128,False,True,10,0.3942168325763084,0.5772332349308884,7
U0681,paid,145,20-30_Tier1,13,25,13,1364,True,False,15,0.2752753933934451,0.5426750833925048,18
U0682,trial,193,18-20_Tier1,12,16,7,1531,False,False,16,0.38328678331428095,0.583851398167927,7
U0683,churned,56,30-40_Tier3,4,4,14,140,False,False,9,0.3260518770157505,0.5009301993814632,0
U0684,churned,95,18-20_Tier1,1,1,6,33,False,False,6,0.07761085744698587,0.20880310758573528,0
U0685,churned,175,30-40_Tier2,1,0,16,160,False,True,8,0.18460968012324463,0.2408676877627311,0
U0686,paid,237,20-30_Tier2,5,5,13,641,True,False,9,0.3693629706336422,0.42027371677318454,5
U0687,churned,194,20-30_Tier2,1,0,2,102,False,False,15,0.1921688210873984,0.31083281883838687,0
U0688,trial,385,30-40_Tier3,13,17,7,1807,False,False,9,0.41878592790141717,0.49440197705784195,8
U0689,paid,255,30-40_Tier3,2,2,13,265,False,False,19,0.15013675458140907,0.21723342877361634,3
U0690,paid,10,20-30_Tier1,5,6,12,194,False,False,16,0.3776697257862838,0.6015162407517908,13
U0691,churned,210,30-40_Tier3,5,3,19,549,False,True,9,0.3794200287576057,0.49510003241434786,0
U0692,churned,233,30-40_Tier3,6,9,5,565,False,False,22,0.5959039618153008,0.23815931831405898,0
U0693,paid,18,30-40_Tier3,9,13,2,274,False,False,17,0.21107563893108675,0.4563885221216985,10
U0694,paid,154,18-20_Tier1,16,20,14,1707,True,False,20,0.5927938798469529,0.7200480702886415,7
U0695,paid,348,18-20_Tier1,11,24,8,1633,True,True,17,0.7057560750378958,0.821204039524745,9
U0696,trial,143,18-20_Tier1,5,2,11,476,True,False,17,0.248585607327525,0.26040015311898657,0
U0697,churned,183,30-40_Tier3,3,2,14,346,False,False,14,0.09354869557282622,0.5215393916563299,0
U0698,paid,89,30-40_Tier3,8,10,10,815,False,True,17,0.3374521117985524,0.45725026483166087,6
U0699,paid,31,20-30_Tier1,10,11,3,300,False,False,19,0.37163683895918787,0.7170405427648007,7
U0700,churned,127,20-30_Tier2,2,2,3,116,True,False,22,0.06448633189167517,0.3417956176550039,0
U0701,paid,309,20-30_Tier2,6,11,13,905,False,False,16,0.5020414151419232,0.7305347240472323,6
U0702,churned,393,20-30_Tier1,4,4,11,604,True,False,18,0.30520523905102714,0.28035098647895984,0
U0703,trial,264,30-40_Tier3,9,14,11,1435,False,False,22,0.33012754572900255,0.4179527434530367,7
U0704,trial,332,30-40_Tier3,9,15,8,1071,False,False,16,0.1994236998439635,0.4472327982264812,6
U0705,paid,260,20-30_Tier1,5,7,11,565,False,False,18,0.5199837289957872,0.33881380614300294,3
U0706,churned,263,20-30_Tier2,7,5,10,1120,False,False,9,0.31597896811658505,0.4059473537790095,0
U0707,churned,171,18-20_Tier1,3,2,18,474,False,True,21,0.10785962263111594,0.23314890974196537,0
U0708,trial,25,18-20_Tier1,6,10,23,244,True,False,22,0.5068779019603925,0.7381365826089201,9
U0709,churned,164,30-40_Tier3,7,9,10,629,False,False,12,0.4692158878580633,0.37383155680334845,0
U0710,inactive,346,30-40_Tier3,0,0,8,0,False,True,21,0.08351010354177715,0.2547342863254225,0
U0711,trial,214,18-20_Tier1,12,15,2,1300,True,False,19,0.25112156899725724,0.6359791344764333,5
U0712,paid,305,20-30_Tier2,10,24,5,1243,False,False,9,0.457390787529812,0.6575114489689204,13
U0713,trial,21,18-20_Tier1,3,3,14,168,True,True,22,0.33769513050761485,0.3858578619613529,1
U0714,paid,81,20-30_Tier2,10,11,13,954,False,True,15,0.328774095713953,0.5122221033969557,8
U0715,trial,120,20-30_Tier1,5,10,16,476,True,True,8,0.37386867652549544,0.41917154861869055,10
U0716,paid,144,20-30_Tier2,9,8,23,1105,True,True,7,0.20411044325531155,0.48801034337880556,7
U0717,paid,395,30-40_Tier2,7,8,12,1354,True,False,14,0.5236969202637141,0.5646383261049135,7
U0718,churned,185,18-20_Tier1,6,6,12,566,True,True,14,0.2280034855485112,0.3489629224676962,0
U0719,churned,265,20-30_Tier2,9,4,10,1210,True,True,20,0.10452159008432028,0.31359310346481356,0
U0720,paid,258,20-30_Tier1,3,1,9,403,False,False,14,0.3590287721593898,0.4398710854072231,4
U0721,churned,168,20-30_Tier1,2,2,12,270,False,True,12,0.03722483737659165,0.48154342245255677,0
U0722,paid,386,30-40_Tier3,0,0,10,0,False,True,11,0.09519063444617831,0.17792740463791354,1
U0723,paid,89,30-40_Tier3,7,7,16,631,False,False,14,0.3604446042190654,0.6956774265103721,7
U0724,churned,14,30-40_Tier2,9,18,23,443,False,True,10,0.35822731842761046,0.741366511693484,0
U0725,trial,298,30-40_Tier2,10,9,6,1732,False,True,18,0.5110868920623591,0.5977114712878918,8
U0726,churned,261,20-30_Tier1,3,2,7,295,False,False,8,0.22261882267676406,0.42323129629452133,0
U0727,trial,104,30-40_Tier2,7,3,7,478,False,False,20,0.15680290622452,0.5612691047389655,8
U0728,churned,347,20-30_Tier2,4,2,8,554,False,False,9,0.09322710745784145,0.1749482896118381,0
U0729,paid,65,20-30_Tier1,5,6,3,372,True,True,9,0.20571123371684133,0.36695379392550437,2
U0730,trial,101,30-40_Tier2,11,12,11,926,True,False,22,0.1894041585126041,0.38693515065294715,2
U0731,paid,62,30-40_Tier3,18,25,16,1434,False,False,12,0.2921882166481283,0.6731552735159034,13
U0732,inactive,75,20-30_Tier1,4,5,10,364,False,True,17,0.2961829204307013,0.23597864729023177,0
U0733,paid,291,20-30_Tier1,16,22,5,1703,False,False,12,0.7349141778441616,0.679451801414042,5
U0734,paid,281,20-30_Tier2,7,6,8,814,True,False,22,0.49856533888465,0.6240022765081552,2
U0735,trial,257,30-40_Tier3,12,19,19,1886,False,True,8,0.410210591332688,0.47660204115630833,4
U0736,paid,344,30-40_Tier2,8,8,8,997,True,False,13,0.25491029986753494,0.599138143037567,5
U0737,trial,28,20-30_Tier1,10,10,13,500,False,True,7,0.1960588550036306,0.6827676411478235,16
U0738,trial,248,30-40_Tier2,4,4,12,487,False,True,15,0.20939685626178836,0.5061145624982575,5
U0739,paid,46,30-40_Tier3,11,17,9,636,False,False,18,0.48505735389031546,0.6461768055669475,9
U0740,churned,382,20-30_Tier1,8,10,8,1116,False,False,13,0.544052839543701,0.45463020182577585,0
U0741,paid,253,30-40_Tier3,9,16,9,1177,True,False,20,0.16704279237542233,0.5225086065753304,5
U0742,trial,304,30-40_Tier3,12,16,4,1472,False,False,19,0.5270054700893846,0.7758924962400227,6
U0743,paid,228,20-30_Tier1,16,23,13,2295,False,False,22,0.6397480352584511,0.6770089731708258,21
U0744,paid,154,30-40_Tier2,17,34,16,2102,True,True,22,0.46627691675848715,0.8757842619492624,9
U0745,churned,274,20-30_Tier1,3,3,9,282,False,False,22,0.11391984463390639,0.23664079731999044,0
U0746,paid,334,30-40_Tier2,11,13,12,1964,False,False,13,0.36310358460230663,0.5808633129505157,16
U0747,paid,72,18-20_Tier1,12,18,11,973,False,True,22,0.32053387277548606,0.6951863241748348,6
U0748,churned,348,30-40_Tier2,6,7,0,671,False,False,17,0.41500315764606194,0.4872481629192753,0
U0749,trial,290,20-30_Tier1,6,8,16,807,True,False,7,0.14913565756518435,0.3621638714173552,5
U0750,churned,35,20-30_Tier2,4,4,16,218,False,True,7,0.21405812355929543,0.2322822614145079,0
U0751,trial,374,20-30_Tier2,7,9,7,941,False,True,12,0.39423118598115997,0.4486107202323618,6
U0752,paid,72,30-40_Tier3,9,12,3,506,True,False,15,0.24330804756847743,0.47145781649098206,7
U0753,trial,240,18-20_Tier1,9,8,15,1413,False,False,7,0.2047532721246611,0.6093579511533144,3
U0754,churned,52,20-30_Tier2,8,9,10,475,True,True,15,0.16818960326546492,0.366783668435325,0
U0755,trial,79,18-20_Tier1,8,9,5,571,True,False,17,0.06924798018357016,0.28821992256154594,3
U0756,trial,257,30-40_Tier2,6,2,3,571,False,False,17,0.22622124411738534,0.42557067853560193,4
U0757,paid,272,20-30_Tier2,4,3,9,539,True,True,22,0.23453786286875125,0.48034718602442605,3
U0758,trial,275,18-20_Tier1,8,6,3,993,True,True,12,0.4679213526898529,0.4773948830176684,1
U0759,paid,137,18-20_Tier1,7,5,7,593,False,False,6,0.16026316031566834,0.45912239642836855,4
U0760,paid,328,18-20_Tier1,13,11,20,2585,False,False,22,0.3855804569565006,0.6244242926092399,11
U0761,churned,20,30-40_Tier2,6,3,5,301,True,False,14,0.2467473415019109,0.543549197898268,0
U0762,trial,341,30-40_Tier3,6,5,13,926,True,True,16,0.4837752242009971,0.7260321586676379,13
U0763,paid,121,20-30_Tier1,13,23,14,1136,True,True,15,0.6502988776787071,0.8440402526890415,8
U0764,inactive,248,20-30_Tier1,3,5,15,463,True,True,14,0.30758789569181244,0.31943174424543874,0
U0765,inactive,362,18-20_Tier1,2,0,4,181,False,False,8,0.2573498582931096,0.3344577102153289,0
U0766,paid,102,18-20_Tier1,8,6,3,614,False,False,15,0.2172124645032196,0.6414479277302862,14
U0767,trial,165,18-20_Tier1,3,5,2,136,False,True,20,0.45588176720091705,0.3755384327691861,9
U0768,trial,331,30-40_Tier3,12,16,10,1690,True,False,7,0.6858076016793893,0.6072503051029485,7
U0769,churned,346,20-30_Tier1,7,9,10,993,False,False,12,0.3707033346552456,0.5096922462521047,0
U0770,paid,94,30-40_Tier2,12,18,10,971,True,False,21,0.420295760614576,0.7028921645873278,12
U0771,paid,203,18-20_Tier1,9,14,13,1127,False,True,13,0.555089277308729,0.48524901551349114,6
U0772,trial,133,18-20_Tier1,6,12,9,549,False,False,8,0.47472836257355044,0.5564687730950553,8
U0773,churned,207,20-30_Tier1,2,1,14,275,False,True,22,0.2135093455400759,0.3176101615701521,0
U0774,churned,152,18-20_Tier1,10,13,9,889,False,False,8,0.2567616066750582,0.5583715545273696,0
U0775,trial,3,20-30_Tier1,7,9,3,69,False,False,10,0.7533038468420526,0.48256523910030336,4
U0776,churned,369,20-30_Tier1,10,8,6,1365,True,False,13,0.3228627416985754,0.6031028448488871,0
U0777,churned,255,20-30_Tier2,1,0,6,143,False,False,12,0.24471482224938032,0.15065148434051487,0
U0778,churned,185,18-20_Tier1,5,8,11,544,False,True,13,0.16700571826822963,0.4150326413809303,0
U0779,trial,44,20-30_Tier2,4,5,6,180,False,False,19,0.465896226443712,0.5136035912396532,10
U0780,paid,29,20-30_Tier1,6,5,2,254,False,True,15,0.47163237886307285,0.4791521454994967,7
U0781,paid,192,30-40_Tier2,9,11,9,1414,True,False,14,0.42283320301851585,0.41360196437079705,5
U0782,churned,259,20-30_Tier2,6,4,10,778,False,False,17,0.3544577718420793,0.4487303177692402,0
U0783,trial,104,30-40_Tier3,1,1,8,91,False,False,16,0.1839536920494039,0.4007419533595079,4
U0784,paid,298,30-40_Tier2,13,22,9,2165,True,False,16,0.6640143690546204,0.6215100486084013,6
U0785,trial,157,30-40_Tier2,12,14,6,906,False,False,14,0.44240067423890206,0.7245516489213764,3
U0786,churned,5,30-40_Tier3,12,15,15,208,False,False,15,0.21798540314776063,0.6947997124967967,0
U0787,trial,215,18-20_Tier1,3,1,11,398,True,False,10,0.2426595095846073,0.22309018567211375,3
U0788,churned,73,30-40_Tier3,15,24,3,1077,True,False,13,0.48489170160722006,0.8152581408872506,0
U0789,paid,6,20-30_Tier2,11,21,9,262,True,False,8,0.5104078015135761,0.7362808821561897,17
U0790,paid,52,30-40_Tier2,16,33,5,734,False,False,7,0.12863513444763391,0.660466691042292,10
U0791,churned,114,30-40_Tier2,5,5,14,317,True,True,20,0.4236296857832173,0.44640941126402844,0
U0792,paid,206,20-30_Tier1,11,12,12,1446,True,True,19,0.39235904354574663,0.6234432417873761,8
